source_id,target_id,edge_type,timestamp,weight
ACC_0538,ACC_0713,TRANSACTED_WITH,2025-10-03T02:10:27Z,954195.36
ACC_0131,ACC_0590,TRANSACTED_WITH,2024-03-15T08:32:08Z,484072.58
ACC_0377,ACC_0677,TRANSACTED_WITH,2024-03-03T19:29:38Z,824275.99
PH_0411,PH_0454,CALLED,2025-07-28T20:28:41Z,419
PER_0359,ACC_1167,OWNS,,
ACC_0698,ACC_1175,TRANSACTED_WITH,2025-04-02T10:35:27Z,132854.41
PH_1332,PH_0076,CALLED,2023-06-26T02:11:19Z,429
PER_0245,VEH_0461,OWNS,,
PH_0381,PH_0885,CALLED,2026-01-25T08:32:27Z,1200
PER_0730,ORG_0060,ASSOCIATED_WITH,,
PER_0933,PH_0139,OWNS,,
PER_0104,PH_0376,OWNS,,
PH_1152,PH_0709,CALLED,2025-09-13T01:55:33Z,2710
ACC_0034,ACC_0459,TRANSACTED_WITH,2023-07-12T17:12:09Z,1192042.21
PH_0680,PH_1199,CALLED,2023-03-16T16:17:38Z,1071
PER_0625,ORG_0048,ASSOCIATED_WITH,,
PER_0213,PH_0036,OWNS,,
PER_0831,LOC_0086,ASSOCIATED_WITH,,
CASE_0158,PER_0703,PARTICIPATED_IN,,
ACC_1076,ACC_0346,TRANSACTED_WITH,2024-05-21T10:10:01Z,1935073.65
PER_0191,LOC_0030,ASSOCIATED_WITH,,
PH_0975,PH_0047,CALLED,2023-04-09T20:44:31Z,465
ACC_0748,ACC_1105,TRANSACTED_WITH,2024-09-23T06:37:43Z,10637.1
CASE_0128,PER_0684,PARTICIPATED_IN,,
PER_0871,LOC_0007,ASSOCIATED_WITH,,
PH_0992,PH_0511,CALLED,2025-03-24T13:47:32Z,3087
ACC_0806,ACC_1180,TRANSACTED_WITH,2024-04-17T05:02:54Z,1878316.83
ACC_0866,ACC_0825,TRANSACTED_WITH,2024-02-22T03:52:45Z,1530425.87
PER_0326,LOC_0124,ASSOCIATED_WITH,,
PH_1104,PH_0432,CALLED,2025-03-11T09:32:48Z,2137
ACC_0036,ACC_0836,TRANSACTED_WITH,2025-03-06T22:45:16Z,269145.64
PH_1027,PH_0984,CALLED,2024-08-10T10:18:58Z,1414
PH_1346,PH_0295,CALLED,2025-09-04T02:11:10Z,2271
PER_0413,PH_1255,OWNS,,
PER_0159,LOC_0119,ASSOCIATED_WITH,,
ACC_0288,ACC_0601,TRANSACTED_WITH,2023-06-17T21:35:05Z,1517878.52
PH_1125,PH_0762,CALLED,2024-09-04T19:10:54Z,3370
ACC_0269,ACC_0020,TRANSACTED_WITH,2024-03-03T13:05:03Z,861308.14
PER_0215,LOC_0012,ASSOCIATED_WITH,,
PER_0527,ORG_0019,ASSOCIATED_WITH,,
CASE_0051,PER_0443,PARTICIPATED_IN,,
PER_0606,ORG_0039,ASSOCIATED_WITH,,
PH_1058,PH_1212,CALLED,2026-01-16T16:31:32Z,1512
PER_0566,PH_0625,OWNS,,
PER_0176,ORG_0074,ASSOCIATED_WITH,,
PER_0022,PH_1287,OWNS,,
PER_0320,ORG_0014,ASSOCIATED_WITH,,
PER_0786,PH_0463,OWNS,,
ACC_0137,ACC_1009,TRANSACTED_WITH,2026-06-12T00:04:14Z,1592409.93
PH_0337,PH_0857,CALLED,2026-03-22T22:08:35Z,3381
ACC_0470,ACC_0382,TRANSACTED_WITH,2025-10-17T10:04:21Z,816639.66
ACC_0437,ACC_0655,TRANSACTED_WITH,2025-07-09T22:08:40Z,945657.68
ACC_0039,ACC_0826,TRANSACTED_WITH,2023-12-07T03:28:23Z,1887714.87
PH_0341,PH_0663,CALLED,2024-04-15T05:13:47Z,446
CASE_0091,PER_0283,PARTICIPATED_IN,,
PH_0248,PH_0642,CALLED,2025-10-03T13:28:10Z,3518
ACC_0890,ACC_0484,TRANSACTED_WITH,2023-10-11T22:28:29Z,760320.43
PH_0916,PH_0731,CALLED,2025-03-19T10:10:52Z,1856
PER_0174,ACC_1025,OWNS,,
PH_1098,PH_1395,CALLED,2026-06-04T00:07:08Z,2106
PH_1261,PH_0037,CALLED,2023-04-14T15:24:46Z,3404
PER_0423,ACC_1125,OWNS,,
PH_0011,PH_0394,CALLED,2024-01-30T20:00:25Z,35
ACC_1039,ACC_0060,TRANSACTED_WITH,2025-08-08T10:19:04Z,665258.21
PER_0497,PH_1200,OWNS,,
PER_0954,ACC_0164,OWNS,,
PER_0370,LOC_0123,ASSOCIATED_WITH,,
PER_0499,PH_0018,OWNS,,
ACC_0586,ACC_0517,TRANSACTED_WITH,2025-12-09T13:56:56Z,2315824.44
PER_0417,ACC_0438,OWNS,,
PH_1161,PH_0324,CALLED,2026-02-06T00:09:17Z,2942
ACC_0216,ACC_1131,TRANSACTED_WITH,2026-05-04T12:27:31Z,1372744.8
ACC_0546,ACC_1029,TRANSACTED_WITH,2025-12-25T04:23:45Z,1143297.65
PER_0574,LOC_0057,ASSOCIATED_WITH,,
ACC_0219,ACC_0129,TRANSACTED_WITH,2026-07-31T21:35:17Z,1796008.18
ACC_0065,ACC_0024,TRANSACTED_WITH,2023-10-12T23:24:32Z,2153307.19
PER_0557,ACC_0669,OWNS,,
PER_0533,VEH_0795,OWNS,,
PH_0847,PH_0574,CALLED,2024-06-07T16:21:55Z,277
PER_0456,LOC_0047,ASSOCIATED_WITH,,
ACC_0465,ACC_0454,TRANSACTED_WITH,2025-05-20T17:07:23Z,1447339.75
ACC_1141,ACC_1154,TRANSACTED_WITH,2023-11-11T17:06:39Z,2123915.66
PH_1088,PH_1049,CALLED,2024-01-10T07:41:32Z,1391
PH_0366,PH_1192,CALLED,2023-04-30T21:24:45Z,1665
ACC_1132,ACC_0934,TRANSACTED_WITH,2024-05-01T17:01:48Z,2274135.09
PER_0262,LOC_0093,ASSOCIATED_WITH,,
ACC_1024,ACC_0779,TRANSACTED_WITH,2023-01-06T03:26:26Z,417394.73
PH_0322,PH_0134,CALLED,2026-02-24T09:52:13Z,2007
ACC_0792,ACC_0528,TRANSACTED_WITH,2026-05-02T08:29:37Z,697015.9
PER_0436,LOC_0103,ASSOCIATED_WITH,,
CASE_0176,PER_0712,PARTICIPATED_IN,,
ACC_0500,ACC_0457,TRANSACTED_WITH,2023-12-17T00:35:57Z,680192.04
ACC_1082,ACC_0924,TRANSACTED_WITH,2024-08-02T11:07:55Z,74990.65
ACC_0700,ACC_1149,TRANSACTED_WITH,2024-06-24T16:36:36Z,1439465.45
ACC_0286,ACC_0848,TRANSACTED_WITH,2024-10-17T19:47:57Z,502962.93
PH_0018,PH_0434,CALLED,2024-11-22T11:42:27Z,2151
PH_0084,PH_0974,CALLED,2023-10-16T05:23:21Z,1408
PH_0383,PH_1154,CALLED,2024-10-02T10:54:21Z,1769
CASE_0009,PER_0560,PARTICIPATED_IN,,
ACC_1062,ACC_1057,TRANSACTED_WITH,2025-03-03T12:52:27Z,1679395.44
PER_0370,ORG_0040,ASSOCIATED_WITH,,
PH_1391,PH_0940,CALLED,2024-08-13T00:33:21Z,3126
PER_0189,ACC_0813,OWNS,,
CASE_0229,PER_0090,PARTICIPATED_IN,,
PER_0695,LOC_0094,ASSOCIATED_WITH,,
PH_0553,PH_0380,CALLED,2026-06-14T05:51:09Z,943
PH_0190,PH_0790,CALLED,2024-12-02T15:58:49Z,40
PER_0975,LOC_0069,ASSOCIATED_WITH,,
PER_0679,ACC_0872,OWNS,,
ACC_0878,ACC_0512,TRANSACTED_WITH,2024-11-24T19:11:02Z,1247187.37
PER_0497,ACC_0136,OWNS,,
PH_1310,PH_0757,CALLED,2024-09-13T20:41:28Z,2844
ACC_0159,ACC_0645,TRANSACTED_WITH,2024-01-21T10:54:06Z,2121535.74
ACC_0029,ACC_0235,TRANSACTED_WITH,2026-04-29T10:26:40Z,1199585.52
ACC_0880,ACC_0713,TRANSACTED_WITH,2023-08-29T20:16:01Z,1989035.08
ACC_0386,ACC_0353,TRANSACTED_WITH,2023-12-05T09:28:21Z,2268200.58
PH_0914,PH_0142,CALLED,2026-06-16T02:06:58Z,1156
ACC_0492,ACC_1122,TRANSACTED_WITH,2024-01-01T12:00:06Z,1235223.22
PH_0252,PH_0850,CALLED,2024-04-07T14:59:00Z,3370
ACC_1024,ACC_0057,TRANSACTED_WITH,2024-10-10T23:19:27Z,705047.28
PER_0819,PH_0273,OWNS,,
PH_0154,PH_1145,CALLED,2025-11-18T21:20:28Z,1545
PH_1300,PH_1393,CALLED,2024-07-19T16:15:11Z,2784
CASE_0038,PER_0265,PARTICIPATED_IN,,
PH_1234,PH_0907,CALLED,2025-01-05T20:17:28Z,3012
PER_0403,ORG_0113,ASSOCIATED_WITH,,
PER_0189,ORG_0066,ASSOCIATED_WITH,,
PH_1189,PH_0645,CALLED,2023-01-15T20:01:16Z,1766
PER_0217,VEH_0159,OWNS,,
ACC_1076,ACC_0616,TRANSACTED_WITH,2024-04-27T20:41:56Z,1354932.26
PER_0583,LOC_0102,ASSOCIATED_WITH,,
PH_0684,PH_0642,CALLED,2023-05-02T01:22:00Z,2401
PER_0963,LOC_0065,ASSOCIATED_WITH,,
PER_0438,LOC_0141,ASSOCIATED_WITH,,
PH_1037,PH_0715,CALLED,2025-07-27T23:18:37Z,1929
PH_0832,PH_0346,CALLED,2025-10-03T20:25:46Z,3581
PER_0143,ACC_0774,OWNS,,
ACC_0957,ACC_0697,TRANSACTED_WITH,2025-08-29T16:19:21Z,1517785.76
ACC_0296,ACC_0714,TRANSACTED_WITH,2025-12-03T00:12:31Z,119934.49
PER_0374,LOC_0056,ASSOCIATED_WITH,,
PER_0061,LOC_0109,ASSOCIATED_WITH,,
PER_0189,LOC_0019,ASSOCIATED_WITH,,
ACC_1125,ACC_0539,TRANSACTED_WITH,2023-03-09T07:22:34Z,1191490.32
PH_1394,PH_0862,CALLED,2025-01-25T17:21:27Z,2440
PH_0710,PH_0362,CALLED,2023-07-05T07:16:08Z,2745
PER_0642,ORG_0059,ASSOCIATED_WITH,,
ACC_0490,ACC_0299,TRANSACTED_WITH,2025-11-08T17:47:58Z,180438.96
PER_0077,PH_0403,OWNS,,
PER_0090,VEH_0315,OWNS,,
PER_0247,LOC_0042,ASSOCIATED_WITH,,
PER_0815,PH_1165,OWNS,,
PER_0141,PH_0291,OWNS,,
PER_0903,PH_0970,OWNS,,
PER_0267,ORG_0080,ASSOCIATED_WITH,,
PH_1076,PH_0878,CALLED,2025-02-13T23:49:37Z,2844
ACC_0657,ACC_0240,TRANSACTED_WITH,2024-09-19T05:53:55Z,1745727.38
PH_0153,PH_0796,CALLED,2023-12-19T10:23:05Z,3531
PH_0075,PH_1312,CALLED,2026-05-09T07:27:24Z,118
ACC_0347,ACC_0042,TRANSACTED_WITH,2025-10-01T10:36:36Z,2391096.82
PER_0099,LOC_0021,ASSOCIATED_WITH,,
PER_0926,PH_0895,OWNS,,
ACC_0092,ACC_0714,TRANSACTED_WITH,2026-07-31T22:17:36Z,1941483.15
PER_0918,PH_0608,OWNS,,
CASE_0196,PER_0080,PARTICIPATED_IN,,
ACC_0434,ACC_0379,TRANSACTED_WITH,2025-10-10T03:08:06Z,673834.78
PH_0716,PH_0280,CALLED,2025-06-27T17:05:03Z,1092
ACC_1076,ACC_1072,TRANSACTED_WITH,2023-08-08T19:40:52Z,2154841.78
PH_0121,PH_0166,CALLED,2025-07-18T07:20:54Z,1906
ACC_0280,ACC_1023,TRANSACTED_WITH,2023-10-12T17:10:48Z,189633.27
PH_0097,PH_0264,CALLED,2023-09-29T09:20:33Z,1382
PH_0374,PH_0441,CALLED,2024-05-27T05:18:23Z,1764
PH_0171,PH_0550,CALLED,2025-07-09T20:03:13Z,2472
PER_0737,LOC_0025,ASSOCIATED_WITH,,
ACC_0451,ACC_0410,TRANSACTED_WITH,2023-02-13T06:07:06Z,1067021.85
PH_0486,PH_0468,CALLED,2025-12-28T07:39:32Z,1341
PH_1069,PH_0482,CALLED,2026-05-29T20:46:12Z,2874
PH_1155,PH_1177,CALLED,2025-05-30T14:54:16Z,115
PER_0304,PH_0954,OWNS,,
PH_1044,PH_1172,CALLED,2023-10-30T23:27:42Z,1934
PH_0610,PH_0120,CALLED,2026-05-11T09:48:11Z,1692
PH_1355,PH_0033,CALLED,2023-06-14T17:17:57Z,1250
PER_0726,ORG_0042,ASSOCIATED_WITH,,
PER_0409,LOC_0077,ASSOCIATED_WITH,,
CASE_0174,PER_0677,PARTICIPATED_IN,,
PH_0108,PH_0559,CALLED,2023-05-19T08:52:40Z,2276
PH_0572,PH_0948,CALLED,2023-09-16T01:50:14Z,2455
PER_0505,ORG_0013,ASSOCIATED_WITH,,
PER_0194,ACC_0441,OWNS,,
CASE_0035,PER_0854,PARTICIPATED_IN,,
PER_0979,PH_1309,OWNS,,
PH_1108,PH_1164,CALLED,2023-10-05T20:52:51Z,3373
PER_0629,ACC_1198,OWNS,,
PER_0976,LOC_0086,ASSOCIATED_WITH,,
PER_0708,LOC_0132,ASSOCIATED_WITH,,
CASE_0127,PER_0533,PARTICIPATED_IN,,
PH_0571,PH_0481,CALLED,2024-01-26T02:15:28Z,2866
PER_0307,LOC_0093,ASSOCIATED_WITH,,
PER_0030,PH_1324,OWNS,,
ACC_1009,ACC_0642,TRANSACTED_WITH,2026-02-08T00:51:33Z,1699838.79
ACC_0442,ACC_0300,TRANSACTED_WITH,2025-08-31T02:23:05Z,519220.08
PH_0199,PH_0820,CALLED,2023-10-30T06:52:44Z,1542
ACC_0287,ACC_0424,TRANSACTED_WITH,2024-12-30T03:30:56Z,1742804.57
ACC_0130,ACC_0662,TRANSACTED_WITH,2023-06-16T15:35:46Z,63008.29
PER_0959,LOC_0066,ASSOCIATED_WITH,,
PER_0499,ACC_0092,OWNS,,
PER_0805,PH_1088,OWNS,,
PER_0027,ORG_0032,ASSOCIATED_WITH,,
PH_0886,PH_0135,CALLED,2024-12-26T21:46:29Z,845
ACC_0785,ACC_0096,TRANSACTED_WITH,2023-01-22T07:43:45Z,135686.61
PER_0230,PH_0640,OWNS,,
PH_0662,PH_0071,CALLED,2023-01-18T11:15:12Z,1909
PH_0498,PH_0596,CALLED,2023-07-04T11:39:07Z,1992
PER_0853,VEH_0697,OWNS,,
PH_1367,PH_1293,CALLED,2026-02-19T13:10:57Z,916
PER_0246,ACC_0824,OWNS,,
PER_0121,ORG_0109,ASSOCIATED_WITH,,
PER_0448,PH_0251,OWNS,,
ACC_0694,ACC_0941,TRANSACTED_WITH,2024-12-21T23:46:05Z,2080748.01
PER_0384,LOC_0042,ASSOCIATED_WITH,,
PER_0891,PH_0958,OWNS,,
PER_0071,ACC_0027,OWNS,,
PER_0445,PH_0808,OWNS,,
PER_0728,LOC_0034,ASSOCIATED_WITH,,
ACC_1095,ACC_0035,TRANSACTED_WITH,2024-04-24T16:33:26Z,153619.07
ACC_0045,ACC_1073,TRANSACTED_WITH,2025-04-23T13:42:25Z,2072796.23
PH_0917,PH_0807,CALLED,2024-08-10T12:32:00Z,348
PH_1061,PH_0598,CALLED,2024-08-05T09:11:53Z,2873
PH_0841,PH_1060,CALLED,2025-05-01T18:18:27Z,2110
PER_0214,LOC_0149,ASSOCIATED_WITH,,
CASE_0181,PER_0258,PARTICIPATED_IN,,
ACC_0018,ACC_0925,TRANSACTED_WITH,2026-05-05T08:07:17Z,979712.09
PH_0469,PH_0384,CALLED,2024-08-21T11:45:37Z,3323
PER_0546,LOC_0015,ASSOCIATED_WITH,,
PER_0243,VEH_0034,OWNS,,
PH_0789,PH_1243,CALLED,2023-09-13T08:25:57Z,3424
PER_0617,LOC_0104,ASSOCIATED_WITH,,
PH_0420,PH_0964,CALLED,2024-07-15T18:01:01Z,62
PH_0832,PH_1290,CALLED,2024-08-26T05:22:50Z,8
PER_0857,LOC_0068,ASSOCIATED_WITH,,
PER_0463,ACC_0331,OWNS,,
PER_0306,ACC_0506,OWNS,,
PH_0081,PH_0958,CALLED,2025-10-05T05:41:38Z,1560
ACC_0181,ACC_1107,TRANSACTED_WITH,2026-02-08T01:24:19Z,576634.98
CASE_0043,PER_0504,PARTICIPATED_IN,,
PER_0439,PH_1336,OWNS,,
PER_0116,ACC_0593,OWNS,,
CASE_0054,PER_0919,PARTICIPATED_IN,,
PH_1077,PH_0448,CALLED,2024-01-03T12:56:40Z,2528
PER_0016,LOC_0040,ASSOCIATED_WITH,,
PH_0703,PH_0481,CALLED,2025-05-29T11:42:14Z,2474
PH_0618,PH_1323,CALLED,2026-03-03T03:56:13Z,1216
PH_1317,PH_0599,CALLED,2024-03-06T23:45:53Z,1495
PH_0249,PH_0915,CALLED,2025-06-20T14:24:23Z,842
PH_0426,PH_0376,CALLED,2023-10-16T21:27:35Z,1306
ACC_0910,ACC_0430,TRANSACTED_WITH,2025-05-08T19:58:49Z,2096187.79
PER_0129,PH_0381,OWNS,,
PH_0826,PH_0843,CALLED,2025-11-27T19:00:34Z,2532
CASE_0030,PER_0836,PARTICIPATED_IN,,
ACC_0545,ACC_0326,TRANSACTED_WITH,2023-05-06T08:16:41Z,298372.28
PH_0235,PH_0338,CALLED,2026-07-20T13:32:19Z,2949
ACC_0899,ACC_1048,TRANSACTED_WITH,2024-10-10T14:03:17Z,1236008.59
PER_0781,LOC_0140,ASSOCIATED_WITH,,
ACC_1093,ACC_0165,TRANSACTED_WITH,2024-07-07T15:31:26Z,1687233.15
PER_0118,LOC_0069,ASSOCIATED_WITH,,
ACC_0661,ACC_0542,TRANSACTED_WITH,2024-11-06T09:23:36Z,2112083.22
PH_0594,PH_1184,CALLED,2024-03-11T23:43:33Z,453
PH_0651,PH_0640,CALLED,2023-02-14T06:00:33Z,701
ACC_0793,ACC_0200,TRANSACTED_WITH,2025-07-25T17:20:17Z,2410538.85
PER_0312,PH_0967,OWNS,,
PER_0697,LOC_0038,ASSOCIATED_WITH,,
ACC_1043,ACC_0820,TRANSACTED_WITH,2025-08-18T21:33:16Z,1337247.84
PER_0905,PH_0881,OWNS,,
PH_1109,PH_0377,CALLED,2025-02-15T19:04:16Z,1045
ACC_1137,ACC_0202,TRANSACTED_WITH,2023-05-31T00:36:42Z,925137.19
ACC_0596,ACC_0945,TRANSACTED_WITH,2024-03-06T12:36:21Z,1002275.77
PH_0449,PH_1199,CALLED,2025-10-24T21:44:39Z,647
PER_0182,LOC_0028,ASSOCIATED_WITH,,
PH_0894,PH_0691,CALLED,2026-05-17T20:37:41Z,3074
PH_0065,PH_1113,CALLED,2025-06-25T16:23:48Z,1314
ACC_0202,ACC_1085,TRANSACTED_WITH,2023-12-08T08:11:01Z,1417647.92
PER_0319,ACC_0606,OWNS,,
PH_0011,PH_0783,CALLED,2024-12-20T13:24:54Z,1792
ACC_0856,ACC_0640,TRANSACTED_WITH,2026-05-04T16:12:00Z,1590999.09
PER_0396,ACC_0288,OWNS,,
PER_0923,PH_1262,OWNS,,
PH_0489,PH_0568,CALLED,2026-06-11T07:32:29Z,1310
PER_0395,LOC_0118,ASSOCIATED_WITH,,
ACC_0622,ACC_0095,TRANSACTED_WITH,2025-04-27T17:56:03Z,203550.87
PER_0596,PH_0819,OWNS,,
ACC_0957,ACC_0460,TRANSACTED_WITH,2024-10-02T08:08:54Z,1051331.61
PER_0238,LOC_0056,ASSOCIATED_WITH,,
PH_0171,PH_0395,CALLED,2025-04-03T20:40:05Z,166
PER_0522,LOC_0027,ASSOCIATED_WITH,,
PH_1094,PH_0506,CALLED,2023-10-26T21:05:59Z,1049
ACC_0929,ACC_0736,TRANSACTED_WITH,2025-08-26T00:29:20Z,718946.56
ACC_1068,ACC_0966,TRANSACTED_WITH,2026-03-02T22:04:02Z,1607171.64
PH_0340,PH_0382,CALLED,2023-09-07T12:08:35Z,2176
PER_0412,LOC_0099,ASSOCIATED_WITH,,
ACC_1001,ACC_0203,TRANSACTED_WITH,2025-05-09T07:41:00Z,2034851.89
PER_0656,ORG_0099,ASSOCIATED_WITH,,
PER_0445,LOC_0092,ASSOCIATED_WITH,,
PH_0171,PH_1259,CALLED,2026-04-07T15:54:32Z,3297
PH_1067,PH_0222,CALLED,2024-04-17T17:51:02Z,2669
PER_0250,PH_1159,OWNS,,
PH_0730,PH_0191,CALLED,2026-07-14T20:59:41Z,1784
PER_0752,ACC_0964,OWNS,,
CASE_0145,PER_0546,PARTICIPATED_IN,,
ACC_0125,ACC_0853,TRANSACTED_WITH,2026-01-24T02:51:38Z,2337305.05
ACC_0677,ACC_0280,TRANSACTED_WITH,2023-08-27T00:12:40Z,1215082.34
CASE_0011,PER_0045,PARTICIPATED_IN,,
PH_0254,PH_0466,CALLED,2024-11-11T19:19:42Z,2745
PER_0474,LOC_0010,ASSOCIATED_WITH,,
PER_0377,PH_0019,OWNS,,
PH_0647,PH_1046,CALLED,2024-02-28T21:35:10Z,3105
ACC_0629,ACC_0906,TRANSACTED_WITH,2024-02-16T21:02:36Z,2155912.77
PER_0075,LOC_0059,ASSOCIATED_WITH,,
CASE_0094,PER_0942,PARTICIPATED_IN,,
PER_0884,LOC_0093,ASSOCIATED_WITH,,
PH_0808,PH_0239,CALLED,2024-08-07T00:55:24Z,689
PER_0221,LOC_0020,ASSOCIATED_WITH,,
PER_0669,ACC_0889,OWNS,,
ACC_0937,ACC_1111,TRANSACTED_WITH,2025-05-18T02:40:39Z,2458504.16
PER_0089,PH_0048,OWNS,,
PH_1331,PH_0186,CALLED,2025-02-04T17:24:33Z,1656
PER_0942,LOC_0037,ASSOCIATED_WITH,,
PER_0572,LOC_0005,ASSOCIATED_WITH,,
PH_0902,PH_0133,CALLED,2024-05-19T00:29:40Z,1059
PER_0633,ACC_0171,OWNS,,
PER_0498,PH_0354,OWNS,,
PER_0954,PH_0732,OWNS,,
PER_0676,PH_0820,OWNS,,
PER_0710,ORG_0040,ASSOCIATED_WITH,,
ACC_0355,ACC_0199,TRANSACTED_WITH,2023-11-11T11:35:30Z,1628802.51
PH_0297,PH_0690,CALLED,2023-06-12T17:56:18Z,2619
PH_1280,PH_0987,CALLED,2024-10-10T12:05:11Z,2503
CASE_0146,PER_0048,PARTICIPATED_IN,,
ACC_1052,ACC_0485,TRANSACTED_WITH,2024-06-04T11:43:53Z,355920.45
PER_0379,ORG_0050,ASSOCIATED_WITH,,
PER_0904,PH_0861,OWNS,,
PH_1205,PH_0435,CALLED,2024-11-24T16:05:44Z,2181
ACC_1142,ACC_1164,TRANSACTED_WITH,2024-03-02T14:49:57Z,2297895.66
PH_0309,PH_0762,CALLED,2024-03-20T19:58:47Z,886
PER_0436,LOC_0014,ASSOCIATED_WITH,,
PH_0658,PH_0070,CALLED,2024-12-07T14:09:55Z,2808
PER_0581,PH_0508,OWNS,,
PER_0639,LOC_0081,ASSOCIATED_WITH,,
PER_0708,ACC_0978,OWNS,,
CASE_0089,PER_0087,PARTICIPATED_IN,,
PER_0946,LOC_0138,ASSOCIATED_WITH,,
ACC_0968,ACC_0422,TRANSACTED_WITH,2024-01-18T16:08:07Z,1446194.0
PH_1046,PH_0338,CALLED,2025-02-17T20:33:37Z,1338
PER_0458,ACC_1188,OWNS,,
PER_0612,PH_0013,OWNS,,
PH_1283,PH_0332,CALLED,2025-03-08T10:04:18Z,1150
PH_0155,PH_1223,CALLED,2024-08-11T21:35:26Z,3383
ACC_0435,ACC_0934,TRANSACTED_WITH,2023-06-18T16:24:55Z,47383.2
PER_0889,LOC_0142,ASSOCIATED_WITH,,
PER_0370,PH_1376,OWNS,,
PH_0709,PH_0871,CALLED,2025-04-15T15:31:52Z,3050
PER_0558,ORG_0069,ASSOCIATED_WITH,,
ACC_0988,ACC_0570,TRANSACTED_WITH,2023-11-13T20:13:23Z,502028.19
ACC_0041,ACC_0684,TRANSACTED_WITH,2025-04-05T13:05:37Z,569818.04
PH_1386,PH_0874,CALLED,2026-05-27T22:04:31Z,751
PH_0037,PH_1215,CALLED,2026-07-19T02:11:11Z,2523
PER_0555,PH_1098,OWNS,,
PH_1265,PH_1118,CALLED,2025-03-23T00:27:07Z,2966
PER_0733,PH_1196,OWNS,,
CASE_0214,PER_0951,PARTICIPATED_IN,,
PH_0638,PH_0129,CALLED,2024-03-30T03:47:39Z,2570
PER_0344,LOC_0009,ASSOCIATED_WITH,,
PER_0783,LOC_0126,ASSOCIATED_WITH,,
PER_0489,PH_0118,OWNS,,
PER_0090,PH_0273,OWNS,,
PH_1277,PH_0394,CALLED,2024-06-14T15:41:46Z,2828
PER_0225,ORG_0039,ASSOCIATED_WITH,,
