source_id,target_id,edge_type,timestamp,weight
PH_1347,PH_0519,CALLED,2025-02-02T05:26:42Z,1800
ACC_0309,ACC_0072,TRANSACTED_WITH,2026-03-01T20:33:49Z,1423677.8
PER_0416,LOC_0003,ASSOCIATED_WITH,,
PER_0283,VEH_0669,OWNS,,
ACC_1183,ACC_0925,TRANSACTED_WITH,2023-12-24T02:47:05Z,1605260.49
PH_0296,PH_0166,CALLED,2023-03-04T19:47:36Z,252
PER_0547,ORG_0113,ASSOCIATED_WITH,,
PER_0737,LOC_0032,ASSOCIATED_WITH,,
ACC_0939,ACC_0763,TRANSACTED_WITH,2024-04-24T10:56:22Z,103626.73
PER_0376,LOC_0006,ASSOCIATED_WITH,,
PER_0015,LOC_0011,ASSOCIATED_WITH,,
PER_0559,ORG_0021,ASSOCIATED_WITH,,
PER_0955,ACC_1043,OWNS,,
PH_0032,PH_1359,CALLED,2023-10-21T14:22:12Z,1498
PER_0448,LOC_0015,ASSOCIATED_WITH,,
ACC_0241,ACC_0630,TRANSACTED_WITH,2023-02-02T16:46:54Z,337720.17
PER_0242,LOC_0039,ASSOCIATED_WITH,,
ACC_1123,ACC_0448,TRANSACTED_WITH,2024-02-06T03:56:16Z,579208.24
PER_0227,LOC_0145,ASSOCIATED_WITH,,
PH_0855,PH_0688,CALLED,2024-01-06T14:58:04Z,213
PH_1243,PH_0540,CALLED,2025-04-15T22:31:40Z,1696
PH_1017,PH_1113,CALLED,2025-07-18T22:13:49Z,3477
ACC_1130,ACC_0250,TRANSACTED_WITH,2024-06-23T00:35:22Z,447882.63
ACC_0489,ACC_0422,TRANSACTED_WITH,2024-03-18T07:07:24Z,1737414.52
CASE_0118,PER_0699,PARTICIPATED_IN,,
ACC_0429,ACC_0234,TRANSACTED_WITH,2023-03-22T13:00:36Z,2035587.34
CASE_0061,PER_0615,PARTICIPATED_IN,,
PER_0873,PH_1335,OWNS,,
PER_0719,PH_1350,OWNS,,
CASE_0190,PER_0873,PARTICIPATED_IN,,
PER_0971,ACC_1054,OWNS,,
PH_0224,PH_1066,CALLED,2025-12-15T12:38:07Z,2830
ACC_0237,ACC_1039,TRANSACTED_WITH,2025-05-30T03:50:51Z,928420.35
PH_0499,PH_0891,CALLED,2026-03-05T21:41:49Z,2725
PH_0087,PH_0517,CALLED,2024-01-09T04:27:51Z,79
PH_0001,PH_1400,CALLED,2024-08-25T01:21:56Z,1210
PER_0449,PH_0186,OWNS,,
ACC_0340,ACC_0331,TRANSACTED_WITH,2023-04-03T13:57:05Z,1814876.07
PH_1148,PH_1030,CALLED,2024-03-13T22:59:26Z,3206
PER_0901,PH_0110,OWNS,,
PH_0695,PH_1035,CALLED,2023-12-30T01:27:43Z,1700
PH_0901,PH_1087,CALLED,2023-10-18T04:39:43Z,3221
PH_0809,PH_1094,CALLED,2024-09-29T12:50:08Z,2159
PH_0754,PH_0536,CALLED,2026-07-29T01:45:54Z,1654
PER_0170,LOC_0078,ASSOCIATED_WITH,,
PH_1284,PH_0004,CALLED,2023-12-31T04:46:32Z,2106
PER_0001,PH_1065,OWNS,,
PH_0133,PH_0892,CALLED,2024-01-13T17:35:58Z,3463
ACC_0381,ACC_0450,TRANSACTED_WITH,2025-08-25T08:21:20Z,2196640.9
ACC_1017,ACC_0956,TRANSACTED_WITH,2024-11-25T18:34:46Z,2110868.36
PH_0899,PH_0115,CALLED,2025-12-21T11:29:51Z,3289
PER_0518,ORG_0111,ASSOCIATED_WITH,,
ACC_0728,ACC_0412,TRANSACTED_WITH,2023-04-20T23:40:10Z,1345551.16
PH_0512,PH_0692,CALLED,2025-09-11T15:31:41Z,3222
PH_0210,PH_0856,CALLED,2023-08-09T22:19:34Z,3130
ACC_0218,ACC_0020,TRANSACTED_WITH,2024-02-06T08:18:50Z,2382431.52
PER_0255,LOC_0138,ASSOCIATED_WITH,,
PH_1363,PH_0935,CALLED,2023-10-14T23:29:22Z,24
PER_0504,PH_0333,OWNS,,
CASE_0041,PER_0265,PARTICIPATED_IN,,
ACC_0781,ACC_0594,TRANSACTED_WITH,2025-03-13T23:09:21Z,886590.4
PER_0233,ORG_0021,ASSOCIATED_WITH,,
ACC_0475,ACC_0397,TRANSACTED_WITH,2024-06-10T03:26:09Z,17629.11
PH_1095,PH_1294,CALLED,2024-03-25T18:30:26Z,529
PER_0588,ORG_0118,ASSOCIATED_WITH,,
PER_0546,ACC_0697,OWNS,,
CASE_0118,PER_0518,PARTICIPATED_IN,,
ACC_1020,ACC_0615,TRANSACTED_WITH,2025-03-16T23:28:32Z,2491354.03
PH_0866,PH_0349,CALLED,2025-10-05T10:38:45Z,3050
PH_0642,PH_0632,CALLED,2023-02-18T10:13:59Z,1805
PH_0888,PH_0093,CALLED,2024-10-21T01:37:53Z,574
PER_0272,LOC_0100,ASSOCIATED_WITH,,
PH_0144,PH_0983,CALLED,2023-12-10T21:05:41Z,3294
PER_0269,LOC_0097,ASSOCIATED_WITH,,
CASE_0243,PER_0342,PARTICIPATED_IN,,
PH_0294,PH_1107,CALLED,2023-11-24T00:08:49Z,354
PH_0789,PH_0656,CALLED,2024-10-14T02:35:15Z,735
PER_0526,ORG_0114,ASSOCIATED_WITH,,
PER_0787,LOC_0051,ASSOCIATED_WITH,,
PH_0804,PH_0858,CALLED,2024-05-18T14:52:31Z,243
PH_0911,PH_0757,CALLED,2024-08-18T17:28:26Z,3342
PH_1026,PH_1282,CALLED,2025-12-30T11:09:30Z,2975
PER_0665,ACC_0955,OWNS,,
PER_0603,ACC_1053,OWNS,,
ACC_0512,ACC_0014,TRANSACTED_WITH,2024-10-01T16:00:52Z,2343113.61
PH_0018,PH_1261,CALLED,2025-11-24T20:43:29Z,2374
PH_0650,PH_0143,CALLED,2026-05-11T10:25:30Z,658
PH_0033,PH_0044,CALLED,2023-05-23T01:01:30Z,2424
PER_0955,ORG_0094,ASSOCIATED_WITH,,
PH_0312,PH_1248,CALLED,2024-03-08T08:00:01Z,673
CASE_0097,PER_0382,PARTICIPATED_IN,,
ACC_0600,ACC_0820,TRANSACTED_WITH,2025-07-13T20:56:04Z,1455234.49
PER_0569,PH_0769,OWNS,,
PH_1104,PH_1048,CALLED,2026-07-27T13:12:01Z,338
PH_0972,PH_0275,CALLED,2024-05-27T22:52:09Z,3385
PER_0167,LOC_0063,ASSOCIATED_WITH,,
PER_0701,ACC_0574,OWNS,,
PER_0037,ACC_1063,OWNS,,
PH_0935,PH_0116,CALLED,2023-10-07T16:05:41Z,1734
ACC_0710,ACC_1002,TRANSACTED_WITH,2024-06-22T00:53:51Z,99882.65
PER_0361,PH_0303,OWNS,,
PER_0129,LOC_0119,ASSOCIATED_WITH,,
PH_0819,PH_0682,CALLED,2023-01-30T15:12:40Z,228
PER_0887,ACC_0848,OWNS,,
PH_1102,PH_0010,CALLED,2024-03-24T23:09:52Z,1298
PH_1126,PH_0238,CALLED,2026-03-18T12:53:33Z,314
PH_0797,PH_0088,CALLED,2026-02-20T18:54:52Z,661
PER_0688,ACC_0611,OWNS,,
PER_0687,LOC_0133,ASSOCIATED_WITH,,
PER_0690,ORG_0076,ASSOCIATED_WITH,,
PER_0470,PH_0341,OWNS,,
PER_0101,LOC_0040,ASSOCIATED_WITH,,
ACC_0327,ACC_0502,TRANSACTED_WITH,2024-11-05T07:09:19Z,2458487.25
PER_0935,ACC_0521,OWNS,,
PH_1044,PH_0334,CALLED,2025-03-03T15:27:13Z,2430
ACC_0241,ACC_0415,TRANSACTED_WITH,2024-09-29T22:17:09Z,2454215.91
PER_0863,ACC_0165,OWNS,,
PH_1075,PH_0007,CALLED,2024-12-16T21:42:41Z,2559
ACC_0979,ACC_0126,TRANSACTED_WITH,2023-04-12T10:58:52Z,229095.1
PER_0895,LOC_0085,ASSOCIATED_WITH,,
ACC_0513,ACC_0127,TRANSACTED_WITH,2026-06-10T20:27:40Z,1839208.92
PER_0832,ACC_0520,OWNS,,
PER_0187,LOC_0030,ASSOCIATED_WITH,,
PER_0204,PH_0286,OWNS,,
PH_0596,PH_0222,CALLED,2026-01-15T20:07:17Z,1593
ACC_0414,ACC_0296,TRANSACTED_WITH,2024-09-23T09:06:41Z,743991.52
PH_1255,PH_0072,CALLED,2024-04-29T11:21:22Z,1944
PH_0825,PH_0813,CALLED,2024-07-22T23:26:18Z,3319
CASE_0153,PER_0696,PARTICIPATED_IN,,
ACC_0500,ACC_0229,TRANSACTED_WITH,2024-04-02T12:46:58Z,1366693.87
ACC_0538,ACC_0023,TRANSACTED_WITH,2023-07-01T11:41:01Z,2274766.0
PH_1329,PH_0217,CALLED,2023-04-13T00:25:01Z,2145
PER_0136,LOC_0075,ASSOCIATED_WITH,,
PH_1137,PH_1180,CALLED,2023-12-01T16:59:36Z,3455
PH_1312,PH_0958,CALLED,2023-01-06T12:08:19Z,861
PH_1225,PH_0059,CALLED,2024-11-06T16:33:16Z,90
ACC_0347,ACC_0365,TRANSACTED_WITH,2023-04-15T11:03:21Z,288303.02
PER_0086,LOC_0002,ASSOCIATED_WITH,,
PER_0301,PH_0465,OWNS,,
PER_0151,PH_0218,OWNS,,
CASE_0083,PER_0053,PARTICIPATED_IN,,
PH_0578,PH_0335,CALLED,2025-02-25T10:50:58Z,1699
PER_0117,LOC_0026,ASSOCIATED_WITH,,
PH_1059,PH_1214,CALLED,2025-06-27T09:49:17Z,2930
PER_0927,PH_1020,OWNS,,
PER_0173,ACC_0587,OWNS,,
ACC_0200,ACC_0097,TRANSACTED_WITH,2025-04-24T23:32:33Z,1455612.24
PER_0411,PH_1153,OWNS,,
PER_0069,VEH_0368,OWNS,,
PER_0398,ACC_0056,OWNS,,
PER_0925,ORG_0004,ASSOCIATED_WITH,,
PER_0121,LOC_0131,ASSOCIATED_WITH,,
PER_0452,ACC_0654,OWNS,,
ACC_0943,ACC_0153,TRANSACTED_WITH,2024-06-23T16:32:43Z,2355781.85
ACC_0226,ACC_0027,TRANSACTED_WITH,2024-11-06T12:13:54Z,1698157.85
PH_1175,PH_1361,CALLED,2023-08-26T22:38:36Z,1390
PER_0916,ACC_0834,OWNS,,
PH_0793,PH_0856,CALLED,2025-04-10T20:23:41Z,3325
PER_0100,ORG_0101,ASSOCIATED_WITH,,
PH_0815,PH_0110,CALLED,2025-10-24T19:42:20Z,3397
PER_0807,PH_0545,OWNS,,
PH_0667,PH_0540,CALLED,2025-09-15T18:57:19Z,2154
PH_0507,PH_0140,CALLED,2023-06-16T04:27:31Z,2226
ACC_0609,ACC_1166,TRANSACTED_WITH,2024-05-03T15:48:11Z,338582.91
ACC_0497,ACC_0821,TRANSACTED_WITH,2024-11-01T08:50:36Z,1166033.47
PH_0729,PH_1352,CALLED,2026-03-14T19:50:57Z,258
PER_0581,ACC_0048,OWNS,,
PER_0762,LOC_0067,ASSOCIATED_WITH,,
PH_0105,PH_1311,CALLED,2023-01-07T22:29:52Z,1795
PH_0546,PH_0581,CALLED,2026-06-06T16:39:15Z,392
PER_0276,PH_0120,OWNS,,
ACC_0386,ACC_0336,TRANSACTED_WITH,2026-05-29T08:44:49Z,1981376.35
CASE_0047,PER_0138,PARTICIPATED_IN,,
PER_0441,ACC_0014,OWNS,,
PER_0446,LOC_0031,ASSOCIATED_WITH,,
PH_1047,PH_0460,CALLED,2023-12-13T01:51:14Z,2143
ACC_0488,ACC_0619,TRANSACTED_WITH,2025-04-21T02:37:26Z,435328.02
ACC_0277,ACC_0517,TRANSACTED_WITH,2024-09-07T04:00:19Z,2194442.52
PER_0893,ORG_0120,ASSOCIATED_WITH,,
PER_0103,VEH_0736,OWNS,,
PER_0493,ACC_0445,OWNS,,
PH_1191,PH_0559,CALLED,2026-07-31T05:14:06Z,3541
PH_0532,PH_0945,CALLED,2023-01-31T13:44:03Z,3310
PH_0236,PH_0463,CALLED,2025-04-27T14:20:23Z,2734
PH_0471,PH_0024,CALLED,2026-04-27T18:30:34Z,2557
PER_0107,PH_1380,OWNS,,
PH_1050,PH_0171,CALLED,2023-03-15T05:52:08Z,1080
PER_0154,PH_1107,OWNS,,
PER_0519,VEH_0605,OWNS,,
ACC_0880,ACC_0285,TRANSACTED_WITH,2026-02-04T02:13:02Z,648155.29
ACC_0497,ACC_0097,TRANSACTED_WITH,2025-08-22T11:24:51Z,2200186.59
PER_0213,ACC_0244,OWNS,,
ACC_1096,ACC_0936,TRANSACTED_WITH,2026-07-27T20:34:53Z,1257652.28
PER_0149,PH_0707,OWNS,,
PH_1151,PH_0901,CALLED,2025-03-17T12:24:46Z,845
PER_0821,LOC_0057,ASSOCIATED_WITH,,
PER_0761,PH_1395,OWNS,,
PH_0676,PH_0160,CALLED,2023-06-12T22:30:10Z,2357
PH_0641,PH_0516,CALLED,2023-07-08T17:48:28Z,3550
ACC_1044,ACC_0769,TRANSACTED_WITH,2026-01-24T03:14:23Z,1044367.09
ACC_0025,ACC_0075,TRANSACTED_WITH,2025-10-20T04:06:34Z,2278744.6
PH_1311,PH_0654,CALLED,2025-05-12T07:31:45Z,1859
PER_0525,VEH_0690,OWNS,,
PH_1099,PH_0739,CALLED,2023-04-24T08:22:25Z,1314
PER_0863,ORG_0084,ASSOCIATED_WITH,,
PER_0216,LOC_0051,ASSOCIATED_WITH,,
PER_0846,ACC_0954,OWNS,,
ACC_0011,ACC_1110,TRANSACTED_WITH,2025-03-25T00:56:25Z,1452388.11
ACC_0840,ACC_1026,TRANSACTED_WITH,2023-02-11T18:50:52Z,1367704.48
ACC_0512,ACC_0668,TRANSACTED_WITH,2025-04-29T11:37:41Z,1815789.83
ACC_0410,ACC_0298,TRANSACTED_WITH,2026-02-19T04:54:10Z,372078.93
PH_0105,PH_0752,CALLED,2024-10-03T05:24:30Z,818
PER_0315,LOC_0065,ASSOCIATED_WITH,,
PER_0022,ACC_0344,OWNS,,
PER_0184,ACC_0988,OWNS,,
ACC_0977,ACC_0102,TRANSACTED_WITH,2023-03-20T05:26:57Z,1070966.26
ACC_0824,ACC_0469,TRANSACTED_WITH,2023-03-16T13:18:42Z,189889.46
PH_0994,PH_0501,CALLED,2023-02-25T03:22:08Z,1492
PER_0596,LOC_0126,ASSOCIATED_WITH,,
PER_0537,PH_0239,OWNS,,
ACC_0123,ACC_0396,TRANSACTED_WITH,2024-07-12T23:08:06Z,631720.73
PER_0438,LOC_0024,ASSOCIATED_WITH,,
PER_0245,LOC_0045,ASSOCIATED_WITH,,
CASE_0137,PER_0610,PARTICIPATED_IN,,
CASE_0046,PER_0503,PARTICIPATED_IN,,
PH_0173,PH_1153,CALLED,2023-01-29T16:50:47Z,2047
CASE_0139,PER_0920,PARTICIPATED_IN,,
ACC_0629,ACC_0430,TRANSACTED_WITH,2025-07-20T03:55:47Z,1761357.34
PER_0534,PH_0580,OWNS,,
PER_0984,PH_0478,OWNS,,
PH_0238,PH_1172,CALLED,2025-12-11T22:42:47Z,167
ACC_0400,ACC_0920,TRANSACTED_WITH,2024-11-28T13:45:15Z,672972.48
ACC_0775,ACC_0319,TRANSACTED_WITH,2026-04-12T01:51:12Z,369277.07
PH_1363,PH_0386,CALLED,2023-03-30T21:59:33Z,3207
PER_0463,ORG_0071,ASSOCIATED_WITH,,
ACC_0131,ACC_0309,TRANSACTED_WITH,2026-06-21T04:18:34Z,841982.85
PER_0376,LOC_0115,ASSOCIATED_WITH,,
PER_0800,LOC_0031,ASSOCIATED_WITH,,
ACC_0070,ACC_1134,TRANSACTED_WITH,2026-07-07T16:26:11Z,495051.01
PER_0083,ACC_0852,OWNS,,
PH_0336,PH_0780,CALLED,2026-07-26T17:24:48Z,1041
PH_0596,PH_0206,CALLED,2026-06-13T15:56:30Z,17
PH_1010,PH_0915,CALLED,2025-10-29T18:46:54Z,309
PH_0250,PH_0998,CALLED,2023-10-25T09:55:09Z,2330
PER_0657,VEH_0371,OWNS,,
PH_1160,PH_1101,CALLED,2025-02-07T20:31:03Z,2194
ACC_1180,ACC_0502,TRANSACTED_WITH,2024-04-09T17:01:00Z,955124.05
PER_0026,ACC_0370,OWNS,,
PER_0283,LOC_0094,ASSOCIATED_WITH,,
PH_1328,PH_0114,CALLED,2024-04-11T17:57:33Z,3442
PER_0551,LOC_0120,ASSOCIATED_WITH,,
PER_0296,VEH_0350,OWNS,,
PER_0152,PH_0655,OWNS,,
ACC_0715,ACC_0249,TRANSACTED_WITH,2026-06-24T02:51:00Z,178279.7
PH_0589,PH_0249,CALLED,2023-12-30T22:20:51Z,3217
ACC_1169,ACC_1125,TRANSACTED_WITH,2024-04-14T12:20:30Z,2038591.48
PH_0572,PH_0813,CALLED,2024-11-23T16:56:51Z,1722
ACC_0317,ACC_0002,TRANSACTED_WITH,2024-12-05T21:00:20Z,2386061.68
PER_0263,ACC_0670,OWNS,,
PER_0536,ACC_0285,OWNS,,
PH_0663,PH_0715,CALLED,2026-05-17T15:52:51Z,1715
PH_0005,PH_0270,CALLED,2025-09-15T00:22:43Z,1182
PER_0651,ORG_0102,ASSOCIATED_WITH,,
PER_0766,ORG_0116,ASSOCIATED_WITH,,
ACC_0886,ACC_0385,TRANSACTED_WITH,2023-07-14T13:23:40Z,2133813.91
PH_1304,PH_1274,CALLED,2023-03-14T15:24:17Z,2213
PER_0519,PH_0192,OWNS,,
PH_0274,PH_0106,CALLED,2025-05-19T10:09:47Z,3508
PH_0246,PH_0473,CALLED,2023-12-29T23:04:35Z,3266
PH_0455,PH_0927,CALLED,2026-05-30T10:25:04Z,361
ACC_0015,ACC_1187,TRANSACTED_WITH,2026-02-02T11:29:09Z,844009.15
PER_0919,LOC_0085,ASSOCIATED_WITH,,
PER_0689,ORG_0069,ASSOCIATED_WITH,,
ACC_1037,ACC_0807,TRANSACTED_WITH,2025-10-17T19:08:54Z,2280360.56
ACC_0748,ACC_0173,TRANSACTED_WITH,2025-03-05T19:17:16Z,1190891.04
PH_0770,PH_0712,CALLED,2024-10-17T15:35:04Z,501
PER_0091,PH_0081,OWNS,,
ACC_0842,ACC_0365,TRANSACTED_WITH,2025-05-28T07:13:45Z,1539140.94
PH_0973,PH_0797,CALLED,2025-06-07T05:40:30Z,1344
ACC_0942,ACC_1184,TRANSACTED_WITH,2023-09-07T23:53:10Z,1137813.05
ACC_0472,ACC_1194,TRANSACTED_WITH,2024-01-15T19:30:23Z,858453.84
PER_0041,PH_1268,OWNS,,
PER_0391,LOC_0130,ASSOCIATED_WITH,,
CASE_0103,PER_0507,PARTICIPATED_IN,,
PH_0154,PH_1030,CALLED,2024-07-11T22:58:02Z,198
PH_1206,PH_1345,CALLED,2026-06-22T21:21:43Z,1424
ACC_0868,ACC_1081,TRANSACTED_WITH,2023-08-18T10:32:25Z,1300821.61
CASE_0075,PER_0218,PARTICIPATED_IN,,
PH_0264,PH_0994,CALLED,2023-10-19T13:31:57Z,504
CASE_0101,PER_0189,PARTICIPATED_IN,,
ACC_0152,ACC_0521,TRANSACTED_WITH,2023-06-04T04:44:11Z,365752.71
PH_0015,PH_1296,CALLED,2023-10-03T09:09:15Z,2675
ACC_0312,ACC_0164,TRANSACTED_WITH,2024-12-12T09:25:06Z,2396365.25
ACC_1192,ACC_0031,TRANSACTED_WITH,2025-02-12T06:03:50Z,912720.88
PER_0706,LOC_0032,ASSOCIATED_WITH,,
CASE_0126,PER_0257,PARTICIPATED_IN,,
ACC_0280,ACC_0724,TRANSACTED_WITH,2023-06-07T02:17:20Z,589007.51
ACC_0474,ACC_1026,TRANSACTED_WITH,2023-04-14T01:01:58Z,1436401.62
PER_0897,PH_0687,OWNS,,
PER_0672,PH_0571,OWNS,,
CASE_0216,PER_0381,PARTICIPATED_IN,,
PH_0038,PH_0396,CALLED,2023-04-15T13:38:35Z,2150
PH_0426,PH_0300,CALLED,2025-10-05T04:01:22Z,1585
PER_0831,ORG_0044,ASSOCIATED_WITH,,
PH_0691,PH_0926,CALLED,2025-03-30T22:50:57Z,2458
PH_1250,PH_0366,CALLED,2025-06-08T10:21:09Z,2491
PER_0520,PH_0783,OWNS,,
PER_0170,PH_0562,OWNS,,
PER_0648,LOC_0127,ASSOCIATED_WITH,,
PER_0210,PH_0279,OWNS,,
PER_0764,VEH_0660,OWNS,,
PER_0207,LOC_0142,ASSOCIATED_WITH,,
CASE_0027,PER_0553,PARTICIPATED_IN,,
PH_0729,PH_1123,CALLED,2024-06-16T14:32:01Z,2208
CASE_0060,PER_0670,PARTICIPATED_IN,,
ACC_1097,ACC_0893,TRANSACTED_WITH,2025-06-22T00:31:18Z,1508567.42
PER_0132,ACC_0379,OWNS,,
PH_0009,PH_0098,CALLED,2024-05-13T02:23:15Z,2587
PER_0440,ORG_0064,ASSOCIATED_WITH,,
ACC_1016,ACC_0151,TRANSACTED_WITH,2025-12-27T17:02:45Z,403167.15
PER_0867,LOC_0092,ASSOCIATED_WITH,,
ACC_0040,ACC_0547,TRANSACTED_WITH,2024-09-07T03:56:17Z,1761951.22
PER_0482,ORG_0105,ASSOCIATED_WITH,,
PER_0331,PH_0596,OWNS,,
PER_0233,LOC_0007,ASSOCIATED_WITH,,
PH_0931,PH_0999,CALLED,2025-11-04T00:02:38Z,3062
PH_0309,PH_0406,CALLED,2024-10-11T20:56:17Z,29
PER_0437,ACC_0291,OWNS,,
PER_0473,LOC_0089,ASSOCIATED_WITH,,
ACC_1067,ACC_0475,TRANSACTED_WITH,2025-09-12T10:53:37Z,796949.71
PH_0150,PH_0413,CALLED,2024-10-09T21:55:46Z,2007
PH_1302,PH_1352,CALLED,2026-02-11T04:14:12Z,2919
PER_0758,PH_0241,OWNS,,
PER_0274,LOC_0121,ASSOCIATED_WITH,,
PH_0151,PH_1326,CALLED,2025-11-23T21:54:54Z,1521
PH_0707,PH_0209,CALLED,2024-04-29T02:20:58Z,2392
PER_0728,ACC_0549,OWNS,,
ACC_0435,ACC_1173,TRANSACTED_WITH,2024-03-29T02:16:29Z,823430.74
PER_0155,PH_1243,OWNS,,
PER_0485,LOC_0070,ASSOCIATED_WITH,,
PER_0995,ACC_0101,OWNS,,
ACC_1041,ACC_0467,TRANSACTED_WITH,2023-12-09T08:08:02Z,376639.5
PER_0419,ACC_0978,OWNS,,
PH_0490,PH_1161,CALLED,2025-11-16T08:22:01Z,3013
ACC_0588,ACC_1076,TRANSACTED_WITH,2023-01-20T06:15:52Z,1878571.73
ACC_0722,ACC_0946,TRANSACTED_WITH,2024-03-21T21:33:50Z,61818.46
PER_0543,LOC_0011,ASSOCIATED_WITH,,
ACC_1156,ACC_1147,TRANSACTED_WITH,2023-11-20T20:57:46Z,513434.72
PH_1130,PH_0014,CALLED,2025-02-01T11:31:43Z,813
PER_0123,LOC_0126,ASSOCIATED_WITH,,
ACC_0553,ACC_0189,TRANSACTED_WITH,2023-11-27T14:14:10Z,1739544.93
PER_0229,ACC_0650,OWNS,,
ACC_0609,ACC_0397,TRANSACTED_WITH,2024-10-30T05:47:09Z,2423971.89
PER_0888,ACC_0620,OWNS,,
PH_0443,PH_0897,CALLED,2024-04-23T03:46:28Z,637
PH_0142,PH_0883,CALLED,2025-12-18T16:37:14Z,387
PH_1263,PH_0146,CALLED,2025-07-30T00:12:41Z,2368
PH_1345,PH_0972,CALLED,2024-02-08T05:16:35Z,1013
PH_1395,PH_0366,CALLED,2023-05-06T08:13:41Z,3196
PER_0757,ACC_1076,OWNS,,
PER_0023,LOC_0142,ASSOCIATED_WITH,,
PER_0443,PH_0427,OWNS,,
ACC_0153,ACC_0083,TRANSACTED_WITH,2024-09-06T11:28:07Z,1956977.36
PH_1049,PH_0176,CALLED,2023-11-26T15:16:08Z,556
PER_0705,LOC_0039,ASSOCIATED_WITH,,
ACC_0349,ACC_0047,TRANSACTED_WITH,2024-12-22T02:01:34Z,2112500.47
PH_0554,PH_0365,CALLED,2023-10-06T20:04:00Z,139
PH_1308,PH_1175,CALLED,2026-07-17T02:03:01Z,1358
ACC_0230,ACC_0975,TRANSACTED_WITH,2026-06-28T16:06:27Z,871302.83
PER_0509,LOC_0027,ASSOCIATED_WITH,,
PER_0977,PH_1008,OWNS,,
PER_0786,LOC_0001,ASSOCIATED_WITH,,
ACC_1037,ACC_0398,TRANSACTED_WITH,2023-08-03T04:09:36Z,1118085.13
PH_0200,PH_0993,CALLED,2023-03-01T14:57:55Z,2151
PH_1118,PH_0885,CALLED,2023-12-05T13:37:13Z,1030
ACC_0657,ACC_0320,TRANSACTED_WITH,2025-12-28T23:27:18Z,954750.62
PH_0794,PH_0748,CALLED,2024-02-26T21:07:02Z,2336
PH_1180,PH_0736,CALLED,2024-08-18T17:12:47Z,3143
CASE_0111,PER_0048,PARTICIPATED_IN,,
PER_0578,LOC_0117,ASSOCIATED_WITH,,
PER_0417,LOC_0075,ASSOCIATED_WITH,,
PER_0069,ACC_1116,OWNS,,
PH_0160,PH_1060,CALLED,2023-03-19T01:44:01Z,2196
PER_0405,ORG_0051,ASSOCIATED_WITH,,
PER_0338,ORG_0079,ASSOCIATED_WITH,,
PER_0789,LOC_0001,ASSOCIATED_WITH,,
ACC_0560,ACC_0027,TRANSACTED_WITH,2024-01-12T18:03:43Z,1025810.93
ACC_0269,ACC_0010,TRANSACTED_WITH,2025-07-16T18:51:04Z,2027323.3
PER_0833,LOC_0014,ASSOCIATED_WITH,,
PH_1106,PH_0079,CALLED,2023-08-20T00:45:12Z,1470
PH_0132,PH_0573,CALLED,2024-11-02T08:42:53Z,685
